0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.08587741106748581,0.1136321946978569,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.08076417446136475,0.0038463613018393525,0.0038463613018393525,0.0038463613018393525,0.583569347858429,0.07846147567033768,88,16,1,1
0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.5249994397163391,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,0.02500002831220627,18,4,0,2
0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.02500009909272194,0.5249981284141539,0.02500009909272194,18,3,0,2
0.010000145994126795,0.6099956631660461,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.210001677274704,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,0.010000145994126795,48,7,1,1
0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.5249952077865601,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,0.025000251829624176,10,2,1,1
0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.1633078008890152,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.7241910099983215,0.006250065285712481,0.006250065285712481,0.006250065285712481,0.006250065285712481,57,10,1,0
0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.34999844431877136,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.3500002324581146,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,0.01666674017906189,8,2,1,1
0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333406411111355,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.008333400823175905,0.1750001460313797,0.008333400823175905,0.6749986410140991,0.008333400823175905,0.008333400823175905,0.008333400823175905,39,7,1,1
0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.35000306367874146,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.3499928414821625,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,0.016666894778609276,21,3,1,1
0.004166876431554556,0.2515304982662201,0.114611878991127,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.08748229593038559,0.1697836071252823,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.3140885829925537,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.004166876431554556,0.004166876431554556,91,16,1,0
0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.3499990701675415,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666775569319725,0.016666773706674576,0.016666773706674576,0.34999898076057434,0.016666773706674576,0.016666773706674576,0.016666773706674576,21,4,1,0
0.21130533516407013,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.4535932838916778,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.2743862569332123,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,0.003571478649973869,163,20,1,0
0.012500092387199402,0.012500093318521976,0.5124983787536621,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.26249998807907104,0.012500092387199402,0.012500092387199402,0.012500092387199402,0.012500092387199402,21,3,1,2
0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.012500397861003876,0.0125003969296813,0.5125046968460083,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.26248815655708313,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,0.0125003969296813,60,11,1,1
0.008333636447787285,0.008333636447787285,0.17499332129955292,0.008333636447787285,0.008333636447787285,0.008333636447787285,0.17499861121177673,0.008333636447787285,0.008333636447787285,0.008333636447787285,0.17499785125255585,0.008333636447787285,0.008333636447787285,0.34167203307151794,0.008333636447787285,0.008333636447787285,0.008333636447787285,0.008333636447787285,0.008333636447787285,0.008333636447787285,29,6,1,0
0.016666987910866737,0.2934178411960602,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.4065763354301453,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,0.016666987910866737,25,5,0,2
0.005000222474336624,0.3566652834415436,0.30910056829452515,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.1265171766281128,0.12771347165107727,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,0.005000222474336624,62,11,1,1
0.2238624393939972,0.2315122336149216,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.15768980979919436,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.0038463226519525047,0.08076948672533035,0.0038463226519525047,0.0038463226519525047,0.0946296826004982,0.0038463226519525047,0.0038463226519525047,0.15768782794475555,91,15,1,1
0.007143144030123948,0.007143144030123948,0.007143144030123948,0.29006731510162354,0.007143144030123948,0.007143144030123948,0.2928578853607178,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.14999693632125854,0.007143144030123948,0.007143144030123948,0.007143144030123948,0.15278756618499756,0.007143144030123948,46,8,1,1
0.19691577553749084,0.0035716698039323096,0.28517308831214905,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.1464316099882126,0.0035716698039323096,0.0035716698039323096,0.0035716698039323096,0.2429129928350449,0.0035716698039323096,0.07499150931835175,0.0035716698039323096,0.0035716700367629532,137,21,1,1
0.007143151480704545,0.007143151480704545,0.007143151480704545,0.1500025987625122,0.007143151480704545,0.007143151480704545,0.4146396219730377,0.1710653156042099,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.007143151480704545,0.15000200271606445,97,17,1,1
0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.2624991536140442,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.012500421144068241,0.26250481605529785,0.012500421144068241,0.012500421144068241,0.2624889314174652,98,18,0,0
0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.016666704788804054,0.6833325624465942,0.016666704788804054,0.016666704788804054,0.016666704788804054,13,3,1,1
0.003846377367153764,0.003846377367153764,0.003846377367153764,0.003846377367153764,0.3115522563457489,0.003846377367153764,0.003846377599984408,0.003846377367153764,0.003846377367153764,0.003846377367153764,0.003846377599984408,0.08077212423086166,0.003846377367153764,0.003846377367153764,0.0038463831879198547,0.0807717889547348,0.003846377367153764,0.003846377367153764,0.4653618335723877,0.003846377367153764,87,15,1,1
0.008333954960107803,0.008333954960107803,0.008333954960107803,0.008333954960107803,0.17497378587722778,0.008333954960107803,0.175005242228508,0.008333955891430378,0.008333954960107803,0.008333954960107803,0.175010547041893,0.008333954960107803,0.008333954960107803,0.008333954960107803,0.008333954960107803,0.17499452829360962,0.17500653862953186,0.008333954960107803,0.008333954960107803,0.008333954960107803,74,13,1,1
0.25270918011665344,0.0038463054224848743,0.0038463054224848743,0.0038463054224848743,0.0038463054224848743,0.0038463054224848743,0.15169161558151245,0.0867668092250824,0.0038463054224848743,0.08075908571481705,0.08077093958854675,0.0038463054224848743,0.13169057667255402,0.0038463054224848743,0.0038463054224848743,0.0038463054224848743,0.16560983657836914,0.0038463054224848743,0.0038463054224848743,0.0038463054224848743,190,29,1,2
0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.5125003457069397,0.012500069104135036,0.012500069104135036,0.2624984085559845,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,0.012500069104135036,43,8,1,0
0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.5249939560890198,0.0250003170222044,0.0250003170222044,0.0250003170222044,0.0250003170222044,4,1,1,1
0.008333677425980568,0.17500238120555878,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.1824416071176529,0.008333677425980568,0.16755425930023193,0.008333677425980568,0.008333677425980568,0.3416629433631897,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,0.008333677425980568,38,7,1,0
0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.3416740596294403,0.008333581499755383,0.008333581499755383,0.008333581499755383,0.17499786615371704,0.17499879002571106,0.17499199509620667,40,8,1,0
0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.5249994397163391,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,0.02500002644956112,11,2,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,7,1,1,1
0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.35000261664390564,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.016667114570736885,0.34998926520347595,0.016667114570736885,16,2,0,2
0.008333619683980942,0.008333619683980942,0.17498068511486053,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.341670960187912,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.3416768014431,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.008333619683980942,0.008333620615303516,0.008333619683980942,0.008333619683980942,24,5,0,2
0.0071430900134146205,0.0071430900134146205,0.0071431025862693795,0.0071430900134146205,0.0071430900134146205,0.0071430900134146205,0.0071430900134146205,0.14999905228614807,0.0071430900134146205,0.0071430900134146205,0.0071430900134146205,0.0071430900134146205,0.21536272764205933,0.14999966323375702,0.1500035673379898,0.0071430900134146205,0.2274886518716812,0.0071430900134146205,0.0071430900134146205,0.0071430900134146205,48,8,1,1
0.004545703995972872,0.004545703995972872,0.2772800624370575,0.004545704461634159,0.004545703995972872,0.09545321017503737,0.004545703995972872,0.15260998904705048,0.004545703995972872,0.004545703995972872,0.004545703995972872,0.004545703995972872,0.004545703995972872,0.09545695036649704,0.09545403718948364,0.11078962683677672,0.004545703995972872,0.004545703995972872,0.004545703995972872,0.11386194825172424,89,16,1,2
0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.3499971330165863,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.016666803508996964,0.35000038146972656,8,2,1,1
0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.20999746024608607,0.2100026458501816,0.010000250302255155,0.4099956452846527,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,0.010000250302255155,67,13,1,0
0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.34999534487724304,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.34999608993530273,0.016667144373059273,0.016667144373059273,0.016667144373059273,0.016667144373059273,15,2,1,1
0.13123545050621033,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.4743331968784332,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.2881772816181183,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,0.006250241305679083,35,7,1,1
0.016666891053318974,0.016666891053318974,0.3499921262264252,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666894778609276,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.016666891053318974,0.35000380873680115,0.016666891053318974,0.016666891053318974,20,3,0,0
0.008333515375852585,0.008333515375852585,0.3325298726558685,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.3670302629470825,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.15877008438110352,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,50,11,1,2
0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.3499926626682281,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.35000309348106384,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,0.016666902229189873,15,3,0,2
0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.5249933004379272,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,0.025000352412462238,24,3,0,2
0.006250306498259306,0.006250306498259306,0.006250306498259306,0.006250306498259306,0.006250306498259306,0.006250306498259306,0.13124001026153564,0.5062689185142517,0.006250306498259306,0.006250306498259306,0.006250306963920593,0.006250306498259306,0.006250306498259306,0.13124608993530273,0.006250306498259306,0.006250306498259306,0.1312400996685028,0.006250306498259306,0.006250306498259306,0.006250306498259306,84,14,1,2
0.2285390943288803,0.0038463803939521313,0.0038463803939521313,0.0038463803939521313,0.15770043432712555,0.08076512813568115,0.0038463803939521313,0.15769483149051666,0.08916942030191423,0.0038463803939521313,0.0038463808596134186,0.0038463803939521313,0.0038463803939521313,0.1492740362882614,0.0038463803939521313,0.0038463803939521313,0.08685409277677536,0.0038463803939521313,0.0038463803939521313,0.0038463803939521313,125,22,1,0
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,14,2,1,1
0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.5249984264373779,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,21,3,1,2
0.004545753821730614,0.004545753821730614,0.3288421034812927,0.004545753821730614,0.10404763370752336,0.004545753821730614,0.004545753821730614,0.004545753821730614,0.1104348823428154,0.004545753821730614,0.004545753821730614,0.27723345160484314,0.11125557869672777,0.004545753821730614,0.004545753821730614,0.004545754287391901,0.004545753821730614,0.004545753821730614,0.004545753821730614,0.004545753821730614,68,13,1,0
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,46,7,1,2
0.01250017248094082,0.01250017248094082,0.012500173412263392,0.01250017248094082,0.4892790019512177,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.2857179045677185,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,0.01250017248094082,30,6,0,2
0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.2498770505189896,0.0033334423787891865,0.0033334423787891865,0.1330646574497223,0.4709364175796509,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.0033334423787891865,0.09278678894042967,0.0033334423787891865,0.0033334423787891865,149,25,1,1
0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.1947861611843109,0.008333570323884487,0.6552096009254456,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,0.008333570323884487,48,10,1,1
0.01666681282222271,0.01666681282222271,0.01666681282222271,0.3499988615512848,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.01666681282222271,0.3499984741210937,0.01666681282222271,0.01666681282222271,32,6,1,1
0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.5249984264373779,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.0250000823289156,0.025000080466270447,0.025000080466270447,0.025000080466270447,0.025000080466270447,6,1,1,1
0.01666673272848129,0.4027388691902161,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.01666673272848129,0.29725995659828186,0.01666673272848129,0.01666673272848129,26,5,1,1
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,5,1,0,2
0.016666777431964874,0.016666777431964874,0.3500004708766937,0.016666777431964874,0.016666783019900322,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.3499975502490997,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,0.016666777431964874,23,4,1,1
0.025000084191560745,0.5249983668327332,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,0.025000084191560745,8,2,1,1
0.001785804401151836,0.27128729224205017,0.001785804401151836,0.001785804401151836,0.4577118158340454,0.0017858046339824798,0.001785804401151836,0.001785804401151836,0.0017858046339824798,0.001785804401151836,0.001785804401151836,0.001785804401151836,0.09714332222938538,0.001785804401151836,0.001785804401151836,0.001785804401151836,0.08891868591308594,0.058151774108409875,0.001785804401151836,0.001785804401151836,275,48,1,1
0.20498444139957428,0.12957997620105746,0.005000239238142967,0.005000239238142967,0.005000239238142967,0.005000239238142967,0.005000239238142967,0.005000239238142967,0.0050002397038042545,0.005000239238142967,0.005000239238142967,0.1980469971895218,0.20499831438064572,0.005000239238142967,0.005000239238142967,0.005000239238142967,0.187386691570282,0.005000239238142967,0.005000239238142967,0.005000239238142967,86,16,1,0
0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.025000091642141342,0.5249982476234436,4,1,1,1
0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.2624953091144562,0.2625031173229217,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.012500271201133728,0.2624969780445099,0.012500271201133728,0.012500271201133728,49,8,1,2
0.0045457230880856505,0.0045457230880856505,0.0045457230880856505,0.18636518716812134,0.0045457230880856505,0.0045457230880856505,0.004545723553746939,0.0045457230880856505,0.0045457230880856505,0.09544699639081956,0.09544119238853456,0.0045457230880856505,0.0045457230880856505,0.0045457230880856505,0.0045457230880856505,0.0045457230880856505,0.0954560562968254,0.0045457230880856505,0.3681977689266205,0.0954527109861374,99,19,0,2
0.005555781535804272,0.14971213042736053,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.10291962325572968,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.4249843955039978,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.005555781535804272,0.12238344550132753,0.005555781535804272,0.11666370183229445,0.005555781535804272,63,11,1,0
0.005000271834433079,0.005000271834433079,0.005000271834433079,0.16392181813716888,0.005000271834433079,0.005000271834433079,0.005000273231416941,0.005000271834433079,0.005000271834433079,0.20498219132423398,0.10499539971351624,0.005000271834433079,0.2050063759088516,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.2460901588201523,0.005000271834433079,62,12,1,1
0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.809998631477356,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,0.010000072419643402,24,5,0,2
0.008333498612046242,0.008333498612046242,0.3416671454906464,0.008333498612046242,0.5083298683166504,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,0.008333498612046242,42,7,1,1
0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.5249841213226318,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,0.025000834837555885,8,2,1,1
0.008333559148013592,0.008333559148013592,0.5083390474319458,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.17500270903110504,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.008333559148013592,0.17498773336410522,0.008333559148013592,0.008333559148013592,0.008333559148013592,50,9,0,2
0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.13124313950538635,0.6312568187713623,0.0062501057982444755,0.0062501057982444755,0.13124825060367584,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,0.0062501057982444755,64,11,0,2
0.002083491999655962,0.10167142748832704,0.002083491999655962,0.002083491999655962,0.0020834922324866056,0.2253415733575821,0.002083491999655962,0.002083491999655962,0.002083491999655962,0.002083491999655962,0.0020834922324866056,0.11361927539110185,0.3270476162433624,0.002083491999655962,0.04958396032452583,0.002083491999655962,0.15356726944446564,0.002083491999655962,0.002083491999655962,0.002083491999655962,264,44,1,0
0.012500111013650894,0.012500111013650894,0.5125005841255188,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.2624973952770233,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,0.012500111013650894,29,6,1,1
