0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.2596154808998108,0.5096146464347839,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,0.009615411050617695,40,8,1,1
0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.25961658358573914,0.00961554329842329,0.25960686802864075,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.2596190273761749,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,0.00961554329842329,22,4,0,2
0.007692359387874603,0.007692359387874603,0.20769214630126956,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.4076932370662689,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.20769035816192627,0.007692359387874603,0.007692359387874603,0.007692359387874603,0.007692359387874603,47,9,0,2
0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.3981637358665466,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.2076929807662964,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.007692391518503427,0.2172182500362396,0.007692391518503427,0.007692391518503427,24,5,1,0
0.009615480899810793,0.009615480899810793,0.2596170604228973,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.2596140503883362,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.25961288809776306,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,0.009615480899810793,28,6,1,2
0.11538206040859222,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.11538287252187727,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.20998363196849826,0.004273621365427971,0.004273621365427971,0.12532538175582886,0.3441799879074097,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,0.004273621365427971,142,29,1,2
0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.2121960520744324,0.009615555405616759,0.009615555405616759,0.3386017978191376,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.009615555405616759,0.22804437577724454,0.009615555405616759,22,3,1,0
0.007692379876971246,0.2076920568943024,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.207691103219986,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.2076907306909561,0.007692379876971246,0.20769375562667847,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,25,5,0,2
0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.10383796691894533,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.4206022620201111,0.003846232546493411,0.10595189779996872,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.28499072790145874,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,0.003846232546493411,71,14,1,1
0.34615063667297363,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.3461536765098572,0.012820652686059477,0.012820652686059477,0.012820652686059477,0.012820652686059477,34,6,1,2
0.25960880517959595,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.2596164345741272,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.2596164345741272,0.009615577757358551,0.009615577757358551,0.009615577757358551,0.009615577757358551,75,12,0,1
0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.2076902538537979,0.0076923840679228314,0.0076923840679228314,0.2076936513185501,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.0076923840679228314,0.4076912701129913,0.0076923840679228314,0.0076923840679228314,27,4,1,0
0.003846258856356144,0.003846258856356144,0.20385098457336426,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.13031387329101562,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.20384180545806885,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.003846258856356144,0.29083243012428284,0.003846258856356144,0.09038946032524107,0.003846258856356144,0.003846258856356144,134,24,1,2
0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.2076897919178009,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.2076919227838516,0.4076935350894928,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,0.007692379876971246,56,10,0,2
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,10,2,1,2
0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.37148958444595337,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.009615464136004448,0.39773932099342346,0.009615464136004448,18,5,1,1
0.009615407325327395,0.25961539149284363,0.2596150934696197,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.2596151530742645,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,0.009615407325327395,42,6,1,0
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,5,3,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,11,2,0,2
0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.08653279393911363,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.33654239773750305,0.08653922379016876,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.0032051994930952787,0.08653897047042848,0.08653639256954193,0.0032051994930952787,0.08653847873210907,0.08653941005468369,0.08653872460126877,0.0032051994930952787,85,15,1,1
0.012820690870285034,0.012820690870285034,0.3461520075798035,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.3461514413356781,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,0.012820690870285034,52,9,1,1
0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.2076922059059143,0.007692421786487102,0.007692421786487102,0.2076944261789322,0.20769429206848145,0.007692421786487102,0.2076858282089233,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,0.007692421786487102,46,8,0,0
0.003205256536602974,0.003205256536602974,0.003205256536602974,0.08653383702039719,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.10232548415660858,0.003205256536602974,0.003205256536602974,0.08652394264936447,0.003205256536602974,0.003205256536602974,0.08653946220874786,0.23338249325752256,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.003205256536602974,0.13291646540164948,0.2108784168958664,126,23,1,1
0.009615634568035604,0.2596215605735779,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.2596053183078766,0.2596135139465332,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,0.009615634568035604,44,9,1,0
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,36,5,1,1
0.5769230127334595,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.14835238456726074,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.1483500450849533,0.005494545213878155,0.005494545213878155,0.005494545213878155,0.005494545213878155,57,13,1,1
0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.5192283987998962,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,0.019230863079428676,6,2,1,1
0.5192272663116455,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,13,3,1,1
0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.5192292928695679,0.01923082768917084,0.01923082768917084,0.01923082768917084,0.01923082768917084,11,2,1,1
0.003205211134627461,0.003205211134627461,0.003205211134627461,0.08653678745031357,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.003205211134627461,0.08653116971254349,0.003205211134627461,0.003205211134627461,0.09136166423559187,0.003205211134627461,0.003205211134627461,0.4880221486091614,0.003205211134627461,0.09690520167350768,0.003205211134627461,0.08653879165649414,0.003205211134627461,0.003205211134627461,0.003205211134627461,60,12,0,0
0.009615463204681872,0.009615463204681872,0.2596122324466705,0.009615463204681872,0.009615463204681872,0.2596168518066406,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.2596152424812317,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,0.009615463204681872,31,4,0,2
0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.5192278027534485,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,0.019230885431170464,12,2,1,1
0.0054945601150393495,0.0054945601150393495,0.29120737314224243,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.2912110984325409,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.0054945601150393495,0.2912066578865051,47,6,0,2
0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.5192235708236694,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,0.019231056794524196,9,2,1,1
0.003496655495837331,0.09439732134342194,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.3067156672477722,0.06391721963882446,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.003496655495837331,0.0943947210907936,0.003496655495837331,0.003496655495837331,0.3671453297138214,0.003496655495837331,0.003496655495837331,87,16,1,1
0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192303657531738,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,34,6,1,0
0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.2596106231212616,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.25961700081825256,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.2596169114112854,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,0.009615456685423851,27,5,1,1
0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.291212260723114,0.14835044741630554,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.4340619146823883,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,0.005494581535458565,92,14,0,2
0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.509615957736969,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.2596137821674347,0.009615427814424038,0.009615427814424038,19,4,1,1
0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.7442830801010132,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.00349655793979764,0.17179955542087555,0.00349655793979764,0.00349655793979764,0.00349655793979764,78,15,1,1
0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.6709399223327637,0.004273563157767057,0.22649456560611725,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,0.004273563157767057,103,15,1,0
0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.5192261338233948,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,0.019230954349040985,4,1,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,18,3,1,1
0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.6076924800872803,0.0076923375017941,0.0076923375017941,0.0076923375017941,0.20769141614437106,0.0076923375017941,0.0076923375017941,39,6,1,1
0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.2596149742603302,0.009615406394004822,0.2596156597137451,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.009615406394004822,0.25961506366729736,0.009615406394004822,0.009615406394004822,54,9,1,1
0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.6059064865112305,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.20947495102882385,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,0.007692442275583744,38,7,1,1
0.06923076510429382,0.2686046063899994,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.12704291939735413,0.09679602831602097,0.06923004984855652,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.0025641676038503647,0.06922882050275803,0.0025641676038503647,0.25114762783050537,0.0025641676038503647,134,26,1,0
0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.012820735573768616,0.3461548388004303,0.3461475372314453,15,3,1,1
0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.5192304849624634,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,0.01923077926039696,24,4,0,2
0.004807834513485432,0.12980927526950836,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.1298045963048935,0.004807834513485432,0.004807834513485432,0.12980671226978302,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.129811093211174,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.004807834513485432,0.12979769706726074,0.004807834513485432,0.004807834513485432,0.2548139691352844,85,14,0,2
0.34615281224250793,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.34615421295166016,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,0.012820540927350521,13,3,1,1
0.019230782985687256,0.019230782985687256,0.5192303657531738,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,13,2,1,0
0.12980040907859802,0.37981247901916493,0.004807773977518082,0.12980899214744568,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.12980706989765167,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.12980780005455014,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,0.004807773977518082,49,10,0,2
0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.6794870495796204,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,0.01282051671296358,33,7,1,1
0.012820536270737648,0.012820536270737648,0.3461536169052124,0.012820536270737648,0.34615352749824524,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,20,3,1,1
0.00320518109947443,0.16986796259880066,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.4373469650745392,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.17158319056034088,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.00320518109947443,0.15068785846233368,0.00320518109947443,131,26,1,0
0.009615494869649409,0.009615494869649409,0.2596160769462585,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.25961077213287354,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.25961679220199585,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,0.009615494869649409,70,14,1,0
