0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.3354341304143121,0.5128825030078915,0.6513925851416197,-0.08362641564097087,0.35508618835490113,0.10802945254063656,-0.8220992585738199,-0.8190014732350884,-0.32432371676980626,1.047189771969455,0.2333561364246906,-0.965358360990366,-0.8760155262211816,0.8323058053417065,0.3199675285974351,0.2848651558091415,0.408835919553366,0.3065108374015457,0.9912248700953896,0.1289563667715196,-0.32763946533085075,-0.7652557820944478,-0.1220851299796895,-0.3654256578066788,-0.4083187598913163,-0.07714417425844555,-0.7080848068794817,-0.6423972653375192,0.15368383189370294,-0.1682693969339997,0.616151003470807,0.10726411246633323,-0.0701875587684983,0.6948963794404728,-0.8765933420543949,-1.1803331641100183,-0.6636610972324755,1.0928282791318509,-0.6725016309169876,0.15568541007545358,-0.264702959484809,-0.3018037235733641,1.0669967727237328,-0.13453807102706536,-0.1231678620200917,-0.3293623446199121,-0.8282852374984279,-0.20241716276111085,-0.9575257851518362,0.5139836938437883,0.08695529885457377,0.5838745903539799,-0.454450848862257,0.5659451743569762,0.2316003974609832,0.11408707595352365,0.6103858219449704,-0.16551721368422376,-0.10215784345987662,0.17702085578307827,0.09829216082216166,0.10641362758290128,-0.4340981257613461,-0.21325127861958806,-0.19175750274050934,0.2930264943055334,0.2988030407623206,0.04420426071114299,0.5797968844677471,-0.04488300194723623,-0.6896427569147484,1.4143674633852248,0.2277534674202016,-0.2843318382201199,0.6934643756735362,-0.2940163770261353,0.6623094262679647,0.38229386991968856,1.0157123052028805,-0.6910296299002782,-0.3912678516741941,0.18102045887741372,0.29056686700689593,0.208759499354964,0.6657672226399409,-0.3420246474204189,0.5577773169251302,-0.3673716418432322,0.07873685918442792,-0.6627341318019534,-0.5416006788341958,-0.7850345871279004,0.9816781806201372,0.30880963318393057,-0.4453683956165441,0.2862300351646109,0.4101119856142905,-0.08149901670501072,-0.7041048861772213,-0.9616418857013896,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.1766822006476757,-0.5809773552363482,0.015869466245059406,-0.13384613249243535,-0.3384188123532469,0.5820939636446409,-0.380402018469916,0.2557137376673129,0.6100910145857459,-0.27671639040542984,0.6582492981647454,-0.5804867613001874,-0.29716934300660297,0.7228129216079725,0.2891247646261204,0.4068893057895748,-0.28174404614379833,0.3003497055165782,-0.27781926348035496,0.15490989539379432,-0.4356905665783128,0.19399573487606156,-0.3391384739915982,0.3059129457338132,0.28174261836742925,0.5607350277063616,-0.6142626630566972,0.4118576464603117,-0.6941537962685224,-0.2064339677038776,-0.09182150785559336,0.013879046229200612,-0.582143605371501,0.1890167856398572,-0.10184537084322186,-0.14305746237618508,-0.3823484735728189,0.03591424937993986,0.18399610044288897,0.6986940004257083,-0.5305048869833591,-0.2476136630533737,-0.05536001486224437,0.6275148718160335,0.3697688285361467,-0.6009201490007217,0.3888510285353232,-0.09247399386274358,0.06179032683440346,0.5765821732553448,0.3465903318991241,1.126769836598283,0.059498920337237124,-0.1545516419869392,-0.6365790196903589,-0.3652896645464794,0.25269338275056474,0.6214273508690902,0.9505657477544932,0.4388065918640392,-0.13177700031294542,0.3036071492459921,0.3027466334161866,-0.11010512572174457,-0.1723444352281712,0.5902048930998843,-1.1080992102832925,0.00900260531579032,-0.7611641078000128,-0.6750456593711119,-0.7817525401680543,0.6564967619025439,-1.005199641693153,-0.6136926872483456,-0.07280004134817072,-0.1130032249488248,0.25248615254502443,-0.6052158106044152,0.20163814793279933,-0.07806734218004059,-0.6811824167808805,0.009324477020685095,-0.058425120280692876,0.2997304683060762,-0.32026139994239616,-0.21729540078339693,0.9697582294498138,0.19211911611861945,-0.6720496234138738,-0.5728582207431059,0.3237285210486381,-0.2629945242734589,0.6624638695524704,-0.1127816156635845,-0.4185656921104217,-0.20558289452608525,0.3658983387837178,-0.2192541525323436,0.004760817428125118,-1.6020602047427597,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.02232165309391622,-0.1661920900418911,-0.3013993573505628,0.5729597554128267,-0.10697350393154034,0.2874879967938939,-0.2578684471291368,-0.31548989869700744,-0.3723456906641163,0.2625010112100993,0.20538032023012187,-0.5761212267500267,-0.14981837605357667,-0.05627046856356353,0.850972841967055,0.1272334287963135,-0.3248219002060503,-0.023865627148354798,0.4438472380860611,-1.0025851614331298,0.06737953419797436,-0.21586534329164755,0.5252189272019647,-0.5751373758727847,-0.909589410604294,0.045864914363748586,-0.10316431940518696,-0.6319419460694679,0.3794585530604455,0.09157029230201363,0.6116834502000293,-0.07143545816066664,-0.8267304148112883,0.43196459758412026,0.05472451702214319,-0.5446710623681011,-0.4525804313777986,-0.7005816131979716,-0.0946980927150237,0.02668694041837728,0.3553923568429655,-0.015601712999136985,0.2861089561266147,-0.10078612655182817,0.2657684634499733,-0.07734875388061327,-0.38711425949187306,-0.2390156797667232,-0.255867309365949,0.8851482546984557,-0.09303208139524212,0.6643963285012844,-0.3998750535291032,0.4362563900474116,0.17441477475034306,-0.006212973416493315,0.19433838485393948,0.05099483929579749,0.8340178708292894,-0.468889554245105,-0.12178570011096868,0.5219481295217878,-0.1855672819648158,0.31476247624560216,-0.1633810678431089,0.3976092998705312,-0.27081455446923225,0.3804870427556599,-0.006337100543189495,-0.7639243270486911,-0.8349219693395041,0.26417324989563845,0.5005326329972015,-0.2976036374706965,-0.3812181910553228,0.12886973704743726,0.4082857291337258,-0.32518278258390115,0.31042924823644863,-0.3825362731485123,0.3681983153769728,-0.1039867281604687,-0.25073255149100937,0.20366579598141196,0.11166599927457743,-0.3476050611722624,0.033730644138821514,-0.8617393032551705,-0.14142466223352734,-0.17096715064328374,-0.8973959237257687,-0.5401108197897787,0.9392613347874966,0.331434858881188,0.1479082478739979,0.4859953229522696,1.220344802204606,0.15306118311034245,-0.06992917513248383,-0.3314618074757383,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.3791288775298848,-0.5911145403509452,0.2444629155466588,-0.21488507906599708,0.5908007020330915,-0.8573652175678441,-1.6664024931714825,-0.7661063226026271,-0.9663833782552114,-0.02316966535033581,-0.3617156237036879,-0.2861543273709349,0.13486203367409294,0.10062826496720767,1.4339937503109008,-0.6284832070515463,0.7188822399647185,-0.5048633924264733,0.1532481433646409,0.04969498424966862,0.7881214282009316,0.8249289629769849,0.5746664938677314,-0.5214462108350236,-0.14786744721127332,-0.035333372416495826,-0.1794539519365872,0.19183010076123305,0.1849495390102544,0.2412352051926413,1.388525239392382,-0.13562756396260148,-0.3773268481251498,0.4186349067875357,-0.4329573338980219,-0.9229636752961774,-0.3789364884604172,0.2115894333605711,-0.14673113961250628,0.6574583125789865,0.5220320652528813,0.2667056569357961,0.04127503954067845,-0.39240386067033534,-0.8226530514470096,-0.08355307406862866,-0.4492750379026173,-0.8409013418215526,-0.4940503232413607,1.3667827679564144,0.1871523475009836,0.6382615025444446,-0.26361232363395803,-0.2502702978988019,0.5503420326998901,0.2151998101405536,0.22178880098605586,-0.2716085909059453,-0.2814889525257387,0.12502909975413934,-0.6486304596066776,0.3142085028541745,-1.0124033381217312,0.2026568188228606,-0.05305775409969134,0.522763439013306,-0.8902440047889546,-0.12006790482492904,0.459111499928387,-1.0105266261851222,-1.7312317379899076,-0.6428785655172973,-0.4133198454202269,-0.971928564831082,-0.8451009380254266,0.5901031156801906,0.7234927102726884,0.35683293127493626,-0.3774809860035793,1.0680451550373706,0.8627648161275551,0.6665129944274157,-0.8487209291083629,0.2716277851750569,-0.06831442534712956,-0.8878286171925545,-0.916771652152284,-0.4615165178123154,-0.5258629872752679,-0.4900432534541394,-0.35601458240957456,-0.7516139970242262,0.33462447517686866,0.6020756698015485,0.6397971814205591,0.01805608157325578,2.2102636959341018,0.1155976316561053,-1.0157710224257193,-0.07232925095820708,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4864797298455458,-0.8082958241758765,-0.7036857921222409,-1.6248111990504637,0.49432926741125005,-0.2373181564624856,0.41746999558326775,-0.2645773326274982,0.5383152434822945,0.5521090019493609,0.14873460385176296,0.27444422464665386,0.31540761520154603,0.4615805205171637,-0.1925324455878688,0.9154357901233424,-0.4667865131511346,-1.2755606049603607,-0.008333385315869581,0.19603616429767384,0.3411508725078622,0.5210125034136244,0.18552461485606012,0.87705174096607,-0.7817838850005155,-0.7592459722785779,-0.048393170359058574,-0.17657221115667082,-0.3230244617789696,0.4552668483573644,1.6718399506638493,1.2131068980887536,-1.2393725114529537,0.4629153472021894,0.3805371935217707,-0.2102357273078081,0.2904922426147217,-0.5457912093760537,0.25113714309771146,-0.053699883691856416,0.9269127149915444,-1.95566931607398,-1.593099897361049,1.3784381904254617,0.2978133558771943,0.6377083825353157,-0.5897363558950658,-0.3631262364110622,1.8021073481313143,0.07720612168187113,0.274066532561201,-0.4205933439388399,-0.3705717487031678,-0.3127404528087517,-0.8347187624194677,-0.735492013155555,0.02865197894100922,-1.0692559956180372,1.3801581259402542,0.3645874474158655,-0.4806468350255053,-0.18987277485599785,0.8633113605830829,0.8264187512824398,0.3253741837692874,0.1941771086395337,-2.2397208841470984,0.17001646470328438,-0.3565670999811079,-1.3899464304363234,-0.02475670857304297,0.8754285227937983,-0.07336677656269802,-0.5029820234028559,-0.35566345584052816,2.068247853268783,-1.3677423461251323,-0.3990046246558962,-0.6564642800732965,-0.2074213537778691,-1.0520952974404747,-0.6594852174240458,-0.2402491564238495,0.12165877672327426,0.3934195914375062,-1.0411834685557242,0.6258430525065402,-0.9032870880201394,-0.6843474928640755,-0.6388402975842313,0.7268946579964777,0.31580467323048583,0.14226943157894034,0.6117129933806227,0.08431565639300291,0.6389712518171722,0.704459830528846,1.3104702465311906,-0.11587260177366727,-1.356304228060513,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
-0.16044414138614288,-1.4277352474825042,0.17526416594291008,-0.003214626796495189,-0.773798767343102,0.7976922388328793,0.1294351286103489,0.0293613252922362,-0.04922299534497928,-0.5900099594248839,0.2829079431401077,-1.461900610833189,-1.3566413404387812,1.252722051386865,-0.2504208541885353,-0.2778172578770265,-0.7826595002056396,-0.386821522044257,0.3418896086831423,0.17842587254787612,-0.9175905575116317,-1.245686175515131,0.3120835890343385,1.0716529115997278,-1.6798284445988283,0.18026666483477105,-0.5403443778302159,0.4771128573488659,0.5301782786294749,0.6339480857511052,-0.3499367561507601,0.3040113434753758,-0.7715664094194574,-0.2801985444220643,-0.9947704197211604,0.06376085449913953,0.4863983986463895,0.5041707687895362,0.18333809356090472,-0.3812648842969744,0.001740497788025596,0.14616684645544262,0.31923331374370817,-0.0927790674143058,0.018197929694953714,0.4910560643705261,-1.3374617065918646,0.2932466747151788,-1.0242544357271273,0.22763056996779416,0.4407001746020947,0.12711206122693608,-0.6984541643315475,0.8520356708600672,0.3587803585699987,-1.067058500148134,-0.07814851795454371,0.8320019051426193,-0.03344200603679705,-0.022911897365404343,-0.5647924861534177,0.8940833398932401,0.5438250006144011,0.11021045541961702,-0.09438991559182866,0.1242200152436159,-1.418950118746981,-0.28189985860344285,-0.5946142861718237,-0.557099899023847,0.5205986868543424,-0.7949045358404282,0.039188694322332566,-0.5290723690806897,0.4182280429943017,0.4630069775129331,0.8406545053323107,0.7649455594814969,0.37231610892352857,-0.2778541525139506,-0.05542212431157153,-0.630707333437816,-0.14381658947307285,1.4791086944358331,0.17316973685988402,-1.5419856545791355,-0.4013492888442257,-0.4786519856277969,-0.3835889144378594,0.8132377398765908,0.008802456986751006,-1.0687124953530616,0.6264826651202683,0.557931146038602,0.5413361729530978,0.3438549176031117,0.8192480023859592,-0.7438923774612743,-1.0010332566735871,-1.197706415452863,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
-0.02109865833218048,-0.3892710053497813,-0.4062808252626512,1.6381404014249508,-0.12227097666978527,1.0667842573548312,0.13319742708905252,-0.3716994945877236,-0.1462946579202801,-0.05243747386002154,0.20020223647510574,-0.8349315596816701,-0.18477214979911494,0.5013511570602999,-0.004059012009452631,0.17127122088366292,-1.1756809326164404,0.6780211553255586,0.8447709835876087,-1.519065440826725,-0.3791497153522889,-0.7577355041087159,0.39102953351632974,0.12465849490062175,-0.800160255343703,0.4433800603222735,0.8150367841040594,-0.9636819246254892,0.04831453827879949,0.4182711994796156,0.8968014745979119,0.1177884098953048,-0.29931123402553544,0.6823979048580008,0.364392912446432,0.09355042908589363,-1.1006341100418493,-0.22829638616476625,0.4993393738791999,-0.892411180976923,0.6263091124067359,-0.18008583035763676,0.3687082599506532,0.0520272143453408,0.3855163118267251,-0.7276894665673309,-0.3982904610624955,0.8731740389427283,0.3844867018801552,0.2389031572117758,-1.1385347468766638,-0.19319096730753768,-0.5628406710207031,0.13333342691119,-0.4868863297092184,1.0186228393713417,0.14919910346363555,0.556035187753521,1.3223720953490372,-0.0891418930681297,-0.4777366822554002,0.3660160969338886,-0.3685428795010279,-0.02396491392012065,0.4657283572607924,0.08402852171032144,-0.5319396061860749,-0.4925972691699071,0.6212066848668865,-0.98004901597277,-0.5810140512678292,0.3897677623390456,0.5493438247730905,-0.2856661156506727,-0.28128738958856225,0.4643841226735756,0.42247074178654814,-0.6199823381447978,-0.2861825731323689,-1.5219056815579854,0.4261487718801737,0.983208288033774,-0.5105604568275507,0.2841200482224065,-0.03352127083072143,-0.997775830123357,-1.2225249449728015,-1.7099533622451528,-0.4025623573161392,0.1631193968910929,-0.9415035768363208,-1.2400416637402831,1.4664196334491837,0.6660743619676747,-0.20076637368478464,0.39206484623702464,0.923705153987914,0.2374749687168437,-0.09122116177655283,-0.3947507556435271,1,2
0.12275241388942695,-0.426688000541528,-0.4187286587894644,-0.3148608194405162,-0.33069712415792313,0.5904977953405768,-0.3196904290672035,0.4019025838084902,0.9097425372441156,-0.3758936408804516,0.7282363146933722,-0.2014402083093967,-0.7116102721860198,0.5163413433143818,0.4371868194557403,0.17061129590324847,-1.0253524931473306,0.2997395431896719,-0.19594170132821173,-0.10565450012458502,-0.300566131696753,0.1858091692891251,-0.3401856603761144,0.7610855719015637,0.508361893747984,0.05590117657409476,-0.6794439128657436,0.6649777694124356,-0.4848452375657762,0.2217806926871446,0.4100939703960832,0.5057329582007474,-0.5635816300343784,0.10031729219166556,-0.18251657958925024,-0.31957234638759685,-0.4137233023074495,-0.5164974917842128,0.2889935513534201,0.6278324969886228,-0.10012143752200396,-0.412317476149801,-0.8019343840530284,0.6791158492254306,0.2753130544158763,-0.40666877320108347,0.22980000932563746,-0.19406380792617195,0.2857309740807101,0.833450557397902,0.06373440787680694,0.7082341800310317,0.2311400241023512,0.07432052924401703,-0.6447179710064429,-0.6053705212006169,0.3957474427838119,0.6231492951380235,1.0356721515455118,0.5718324857357509,-0.6983085806822189,0.11042086745165268,0.4899107712432802,-0.389902613388804,0.004580394114380436,0.9852209324246288,-1.1434563932681927,-0.024088425383597782,-0.9267172374790964,-0.7555970587289583,-0.6985719889063161,0.4962723625699507,-1.1903965362168731,-0.8569811972798291,-0.29658054084326024,-0.17790775008338894,-0.5201577014205303,-0.5398111881050767,0.11345508166997792,-0.15017383723696404,-1.2479456736438264,0.024515616883249616,-0.1023681868804845,0.4679236142095192,0.36263909713744397,-0.490100532266559,1.0132315285037958,-0.2967343493528803,-0.631294740506807,-0.7459920339290541,0.08476638949624543,-0.27386219864891714,0.06903686130694649,-0.06633466794289526,-0.3951595887172592,-0.09981972158992106,0.4490918362400306,-0.3359620809444105,-0.3080610218151628,-1.8821199886859719,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
