,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
285,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.5192297697067261,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,0.019230809062719345,22,3,1,NAG
1777,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.5192293524742126,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,0.01923082396388054,10,2,1,NAG
3383,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.173078253865242,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.3009169697761536,0.17307497560977936,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.006410378497093916,0.21190145611763,0.006410378497093916,0.006410378497093916,0.006410378497093916,70,9,1,OAG
5002,0.057687651365995414,0.16880331933498385,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.1724434792995453,0.002136818366125226,0.002136818366125226,0.33183807134628296,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.002136818366125226,0.05768291652202606,0.002136818366125226,0.1688081920146942,0.002136818366125226,175,24,1,NAG
1488,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.2596161961555481,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.2596151828765869,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.2596096098423004,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,0.009615612216293812,15,3,1,OAG
1731,0.006410442292690277,0.006410442292690277,0.17307831346988678,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.17307628691196442,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.17306970059871676,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.006410442292690277,0.3397459387779236,34,5,1,NAG
4863,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.2596127986907959,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.5096148848533629,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,0.009615513496100904,49,7,1,NAG
3459,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.3461548089981079,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.3461474478244781,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,0.012820738367736341,16,3,1,NAG
4603,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,8,1,1,NAG
3675,0.09440767765045166,0.003496706718578935,0.09439964592456818,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.27623921632766724,0.003496706718578935,0.003496706718578935,0.09439580142498016,0.09440792351961136,0.09440720081329346,0.0943942591547966,0.09440753608942032,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,0.003496706718578935,109,19,1,OAG
2945,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.6794852018356323,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,0.012820592150092123,27,4,1,OAG
3662,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.3461576998233795,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.01282068621367216,0.3461458683013916,0.01282068621367216,0.01282068621367216,0.01282068621367216,24,4,1,CAG
1852,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.34615185856819153,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.012820563279092312,0.346154659986496,0.012820563279092312,11,2,1,CAG
1447,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.11538239568471907,0.0042736781761050216,0.11538620293140413,0.0042736781761050216,0.11537995934486388,0.11538246273994444,0.0042736781761050216,0.0042736781761050216,0.2264998406171799,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.11538862437009813,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.0042736781761050216,0.11538060754537582,134,18,1,CAG
5206,0.009615516290068626,0.009615516290068626,0.5096167922019958,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.009615516290068626,0.2596108615398407,17,3,1,NAG
3834,0.3461563289165497,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.012820630334317684,0.3461485207080841,15,3,1,NAG
3554,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.5192297697067261,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,0.0192308072000742,28,4,1,NAG
2470,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,19,3,1,NAG
1748,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,3,1,1,NAG
3837,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.5096199512481691,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.2596072852611542,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,0.00961553119122982,20,3,1,NAG
2928,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.15384982526302338,0.002958732191473245,0.07987900823354721,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.07987859845161438,0.07987773418426514,0.002958732191473245,0.14838191866874695,0.002958732191473245,0.002958732191473245,0.0798788070678711,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.002958732191473245,0.08284643292427063,0.2421504855155945,110,20,1,NAG
545,0.0022626074496656656,0.0022626074496656656,0.0022626074496656656,0.0022626074496656656,0.0022626074496656656,0.06331514567136765,0.0022626074496656656,0.0022626074496656656,0.4656987488269806,0.0022626074496656656,0.0022626074496656656,0.05124836042523384,0.0022626074496656656,0.0022626074496656656,0.06107693165540695,0.0022626074496656656,0.0022626074496656656,0.0022626074496656656,0.06107916682958602,0.0022626074496656656,0.12785297632217407,0.06297843158245088,0.0022626074496656656,0.0022626074496656656,0.06602324545383452,0.0022626074496656656,326,40,1,CAG
2441,0.004273634869605303,0.004273634869605303,0.1677805781364441,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.4703009724617005,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.1243746355175972,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.14352384209632876,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,0.004273634869605303,161,16,1,OAG
1850,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.679485559463501,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,0.012820577248930931,19,2,1,NAG
4801,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.25961700081825256,0.009615590795874596,0.009615590795874596,0.25960788130760193,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.009615590795874596,0.25961649417877203,39,7,1,NAG
98,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.20769065618515012,0.00769242737442255,0.00769242737442255,0.6076910495758057,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,0.00769242737442255,64,8,1,NAG
3134,0.019230803474783897,0.019230803474783897,0.5192298889160156,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,0.019230803474783897,16,3,1,NAG
4084,0.004807848483324051,0.25480473041534424,0.004807848483324051,0.12981025874614716,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.1298079490661621,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.24640078842639926,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.004807848483324051,0.1382114589214325,0.004807848483324051,0.004807848483324051,0.004807848483324051,50,8,1,NAG
4755,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.2596035897731781,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.009615699760615827,0.5096196532249451,0.009615699760615827,0.009615699760615827,35,4,1,NAG
4110,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.6794862151145935,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,0.012820550240576269,35,5,1,NAG
4422,0.25961893796920776,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.25960472226142883,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.009615542367100716,0.2596188485622406,0.009615542367100716,0.009615542367100716,0.009615542367100716,13,3,1,NAG
4238,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.5192209482192993,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,0.01923116110265255,53,7,1,OAG
1044,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.17307306826114655,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.3397514820098877,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.17307858169078827,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.006410443224012853,0.1730671375989914,42,7,1,NAG
3176,0.0032053401228040452,0.11447007209062575,0.0032053401228040452,0.08653544634580612,0.0032053401228040452,0.0032053401228040452,0.08653103560209274,0.0032053401228040452,0.0032053401228040452,0.0032053401228040452,0.0032053401228040452,0.08653336763381958,0.0032053401228040452,0.2532159686088562,0.0032053401228040452,0.08654170483350754,0.0032053401228040452,0.0032053401228040452,0.0032053401228040452,0.0032053401228040452,0.0586128905415535,0.08653292059898376,0.0032053401228040452,0.08653577417135239,0.0032053401228040452,0.0032053401228040452,159,21,1,NAG
2934,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.5192281007766724,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,0.019230876117944717,12,2,1,NAG
4708,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.01923084445297718,0.5192288756370544,0.01923084445297718,19,3,1,NAG
3392,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.2596162557601929,0.009615469723939896,0.25961604714393616,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.25961193442344666,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,0.009615469723939896,43,6,1,NAG
1457,0.009615440852940084,0.009615440852940084,0.5096155405044556,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.25961387157440186,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,0.009615440852940084,19,4,0,OAG
1247,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.3461520075798035,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.012820560485124588,0.3461545705795288,0.012820560485124588,10,2,1,NAG
2349,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.5192303061485289,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,0.019230786710977558,3,1,1,NAG
1441,0.4340761601924896,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.14833708107471466,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.0054946569725871095,0.2912096679210663,54,8,1,OAG
44,0.5192295312881471,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,0.01923081837594509,26,4,1,CAG
4441,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.34615492820739746,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.3461511731147766,0.01282058097422123,0.01282058097422123,0.01282058097422123,0.01282058097422123,11,2,1,NAG
325,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192304253578186,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,4,1,1,NAG
1989,0.007692521438002586,0.20767919719219208,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.6077003479003906,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,0.007692521438002586,40,6,1,NAG
5124,0.21393586695194244,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.12980467081069946,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.13907168805599213,0.0048079011030495175,0.2759321331977844,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.14028972387313846,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,0.0048079011030495175,65,9,1,CAG
3906,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.11538231372833252,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.6709425449371338,0.004273540340363979,0.004273540340363979,0.004273540340363979,0.11538374423980713,0.004273540340363979,0.004273540340363979,73,11,0,NAG
2319,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.3461502492427826,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.3461553752422333,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,16,3,1,NAG
3808,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.019230853766202927,0.5192286372184753,0.019230853766202927,9,2,1,NAG
3938,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.34615358710289,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.012820557691156864,0.34615299105644226,20,3,1,NAG
5287,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.346152126789093,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.3461506962776184,38,5,1,NAG
1198,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.3461536467075348,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.3461523950099945,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,21,4,1,NAG
2785,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.3461533784866333,0.3461494743824005,0.012820716015994549,0.012820716015994549,0.012820716015994549,0.012820716015994549,30,4,1,NAG
2262,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.11538404226303099,0.11538230627775192,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.0042737722396850595,0.26527753472328186,0.11538136750459672,0.0042737722396850595,0.11538616567850113,0.076603002846241,0.0042737722396850595,0.11538393795490265,0.0042737722396850595,0.0042737722396850595,90,13,0,NAG
4774,0.3461541533470154,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.3461527228355408,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,0.012820549309253693,10,2,1,NAG
