0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5786144578177324,-0.5329035303673734,-0.1595410861626494,0.744482165663282,0.5289918702281878,0.7280662539333547,0.2759354595086604,-1.0510641028641756,0.7047757308445891,-0.04726490183433126,-0.0038083262012758045,0.4036012850351231,-0.42252597927061997,-0.08449727734403825,-0.14104844561285698,1.2404855213174326,-0.0017791188945231677,-0.5663700756020931,0.7227742726443954,0.3611415847822422,0.11718422612922492,0.9445388578302928,0.3775704799731181,0.5033478802306324,0.037617841188248624,-0.7888459089231229,0.2568630645051415,-0.6683487519095376,-0.479886841910991,0.1041109173179124,-0.7124765511236502,-0.4472426537029754,0.06463506680858512,-0.20601476164232646,0.04258803730532438,-0.718756347391978,0.21446521138436933,0.490434469479492,-0.3486478569560104,0.3580592826863872,-0.8653157139643234,0.5596674250461787,-0.03991618176297476,-0.1960321228430648,1.0367916898150351,-0.5674856146557578,-0.4148993980120552,-0.3988305659069116,-0.09518990079286356,0.06550838358591893,-0.185769574314206,0.3584628196834974,0.6246631376172295,0.04093396567485682,-0.3848918236898305,-0.1518160981429017,-0.059827957072031326,-0.12833107222309034,-0.4794905194303791,-0.6793666707683714,-1.1575271482687657,-0.2954520554510016,-0.10430176841156907,0.10743615891622987,-0.22953571364146236,-0.6535781013264395,-0.09612567406652332,0.35461722885877944,-0.4817976835544909,-0.7827672250860359,-0.5863131542178612,-0.5243677298816932,-0.42972635029049,-0.4461352343163067,0.383808198419073,0.25298014567420696,-0.8241873611041846,-0.032800690285853265,-0.8106089471797077,0.3353853650187889,-0.4333080686175109,0.07197036863540007,0.3789720710476113,0.23465550283596984,-0.6587620494563542,0.3425087215198304,0.4342962572216551,-0.17567288516224974,-0.19674666132257448,0.3787786979867199,0.22292873993951712,0.16906674210824293,0.25533024328814635,0.6006006345756566,-0.4559964509014179,0.3415047161335233,-0.6270924347877469,0.6197488865283871,-0.21385432375664148,0.2340279800099043,2
-0.4071563070080675,-0.987296380259386,0.634316390265224,0.7923383773296431,0.5464645055157706,-0.11135081867935072,-0.3992453013265568,0.6794564809472035,0.007615551143388184,0.8687480375099959,0.21136120106048756,0.020606745495637152,-1.455265346983307,0.9153671985023324,-0.4767575514643855,1.3682002526685624,0.5670008790273606,-0.4674819914312104,-0.6158717441198404,-1.0871417347093366,-0.06286150175278192,0.941307422587028,0.838745986205602,0.3401552327989765,-0.5098961636397026,0.343335227319932,-0.13405412257935306,0.6977097133020852,-0.4783520682171391,0.7197017621051931,-1.4882593686373615,-0.3659617995459293,-1.2127957827261346,-0.11252943414016356,-0.189084656864934,-1.206181107001861,0.5412269789047244,-1.0385328672426062,0.08731888374496391,0.6956242334693187,-1.68948577442731,1.0052819656231735,0.2772322692744006,-0.8003727717965936,-0.709970298288703,0.04506917868506849,0.2905327694947292,2.043289176036238,-1.2359507367696632,0.9764616286226422,0.5337408387286939,-0.8631507127896156,0.09981358507777707,0.7627806319938274,0.2712694472320004,0.1665710387142693,1.3128582721946858,0.20908355972710008,-1.1811538868199865,-1.95219601776762,-1.1359605591775237,0.4482165921959284,-0.5436959841812724,-0.7441920931899589,-1.215498704959513,-1.044647208586707,-0.07506633248818187,-0.2478200781751123,-0.09818942577274443,-0.0201066520442804,-0.05179701202798462,0.6965197575711319,-0.7233780367558978,-1.0087139883016232,0.26658615659282736,-1.123441964352459,-0.24655425479073625,1.0521562120766026,-0.21278311308618086,-0.029711111066115705,0.4105931150312797,-0.7973705661261908,0.2320915305769845,-0.1811474314819119,0.3727566900246977,-0.17175732225848336,0.4819186122539136,0.00904526531647757,-0.05937450576479445,-0.4186047791106081,-0.2927842409739465,0.5526838253605993,-0.5119981263266511,0.04987078198876135,-0.8234532871438158,1.295853017876003,-0.3808038121794541,-0.4831677201631817,-0.1957864989733195,-0.15548484047234604,1
0.0977577046304278,0.4955949316209052,0.6252634017263201,-0.3124149397217169,0.14587532045503962,1.2932505725594274,-0.08049971581075792,-0.7914917638441524,-0.6988541153781773,0.8478683840418848,-0.2337914570001321,0.7070951863466118,-0.17653953655032886,0.15166238867132084,-0.1613670071662446,0.3174010779891714,-0.3776143012638876,-0.9003615136045664,0.10262351330751852,0.0766253251935585,-0.03392525662159869,0.982748759759432,1.0350166552394695,0.2356613699466845,0.765657785873267,-0.9246317302875336,0.0660051303501914,-0.11948566369467785,0.2651206212256753,0.6363151586208388,-0.10277562136499684,0.9403637502971124,-0.7693778218197909,-0.7939582785036501,0.13267917867022036,-0.7756011082547951,-0.16417065205844053,0.4538637014118021,0.3841173725125304,-0.05245999325242584,-0.4122783874954536,0.11150859693377602,1.0418138106244301,-0.588031481048869,0.3387545093518099,-0.13698552634748518,-0.43744661744303465,-0.7940394923363256,0.10275520927937663,0.5680491651268925,-0.799902451640169,0.5238468381548919,0.5710520623904278,0.9365813819439921,-0.001538412208077097,-0.7952880365110382,-0.07422658912605612,-0.4042999974546905,0.6625537837230123,-1.088710532898295,-0.5589728083093544,-0.010899305673046544,-0.6049730578533691,0.06969972772266714,0.5013702384467783,-0.07645659219842099,0.4325409227408738,-0.2078173101161877,-0.32759529028229417,-0.15392488122684506,-1.372290197171692,-0.4044843876156485,0.07615943193018697,-1.0600341497855477,0.0328533456202995,0.26546295570081274,-0.03389119204039558,0.2600283638135307,-0.31007196410000765,0.4704375644184534,0.2943948108285546,-0.3361314526597767,-0.04634372954500212,0.7252616462918882,-0.08872277437272348,-0.4153634071121661,1.018810229524427,1.2262190609228631,-0.2490358977569721,0.4473473183627645,-0.6828793228901824,0.02954047992450056,-0.1597206593896754,-0.003264666893298516,-1.012972313785718,-0.08382645125704236,-0.7169160559648644,1.5844908817033336,0.5860514593675972,0.29804248114207194,2
-1.2234567985351403,0.10586399468419176,-0.5674007677577054,0.7806121069906568,1.3924291960296304,0.0515638601938266,-1.56138987572402,-0.3242553675187185,0.5881196658823448,0.10017619198456508,0.8545477167803635,0.3130721248585017,0.1772521251687741,0.0010874266729561377,-0.35110463702121003,-0.0645473137242555,0.2583129636902857,-0.13068568163395752,0.10963573549971044,0.8014886579028879,-0.5186573531567247,1.1320980562775254,0.30912559128517525,0.3488757824387749,1.0730393762457968,0.02419196269711255,0.10784050671021768,-0.544279451855563,-0.3694268418899551,0.5637985117515544,0.20973123323014248,0.08103428534146719,0.6758771734099642,-1.5068200806555947,-0.2299368057081736,-1.1171531310281375,0.35228748981484986,-0.4433106353526116,-1.6036156671543746,0.9335343434299416,0.6285123203648537,0.6974336254849123,-0.0211565418329832,-0.11742828085318395,-0.6333425265696189,-0.055889760904870536,-1.1275326293539325,-0.5102133343998378,0.8537789645921131,0.9045258005020342,-0.5007683575077534,0.1697451541602978,1.1907947745391745,1.3665488757175663,-0.1351414826249583,-0.4583457285362594,0.18925998113538126,-0.5953838419226818,-0.32126982793208153,-0.9705294808998004,-0.8228556901266688,0.1311918449096327,-0.3719720501994178,0.6107005654440684,-0.8406382042985794,-0.2057257209588327,0.5241179017549741,0.6572024401377343,0.16321351531822126,-0.04900332602310853,0.1616080020124671,0.6349005102206072,-0.990225597830339,-0.333776080100444,-1.4032363403077197,-0.2914037892931436,-0.3532441299400341,-0.10609431933295783,0.9634341916847662,1.2062011016053664,-0.6093208213579128,-0.10127157785061923,0.626014386391118,-0.3521952255769019,-0.8833556595707692,-0.07391788527327015,1.468488898968763,1.1317795256197452,-0.6878760394588336,0.4512820988820475,1.002389426854019,-0.29098388353908045,1.3532771233192384,0.2391866113517938,-1.1308031856150342,0.6700033304769745,-0.7312733421423638,1.0097517529080426,-0.8049859912218997,0.34857679040639183,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04954451339217986,-1.1178279244212894,-0.6831580513968337,-0.21589807789388749,0.6470621664383057,0.18562729223469127,-0.32990960162220473,-0.2660735395862863,1.0749670448814048,-0.7754376988553727,0.9643804704682648,0.5966191247528299,0.08280416570914158,-0.016550481858198896,-0.7416712500654304,1.9479293184777255,-0.3456133243205176,-0.8734858711700516,0.4523985776357834,1.081148086774328,0.9233485543480818,-0.07341917424758856,0.4338234094944329,-0.9801214912711692,-0.0527882744490403,-0.761742580811422,-0.4727016652407601,-0.13951564552807233,0.2419651128603496,0.2983402824516513,-0.9431698521638384,-1.5851457099863526,-0.4130036414187589,-0.6309355510486595,0.002593050853938077,-0.8883850398449554,0.4433270004517453,-0.29729078160317873,0.0568771978406839,1.4396177286738987,-1.1096446524591526,1.1029562207143122,1.0415589969692205,0.5396415568650057,1.15848401127666,-0.15927390954706894,-0.27593863394551105,1.1973672174986876,0.10293928469082672,-0.4561341184401053,0.0661978966944471,-0.4627218453025483,0.4922381072595399,-1.2995781295447335,-0.16521054713281355,0.1323478992318618,0.3753006150407458,-0.7223962677598378,-0.31953832112262004,-1.3822642297991588,-0.3602919594751816,-0.22631682870840694,-0.5736411188086457,0.4223213860931016,-0.3955848501492199,0.8833869582002073,0.2838388811085332,-0.7307914607707907,-0.1207448403512969,-0.0951754977295582,-0.8610998487825311,0.3436764337490749,-0.21071999898711688,-0.7372198908192598,-0.2899316282156776,-0.32091387521995896,0.4123480763695094,-0.19014002381659909,-0.4750700270675922,-0.025715799139364955,-1.5054551222337842,-0.6616031376796588,0.8279836754924598,0.4493315884025823,-0.8955127754471496,0.10317055836982064,0.5737420949499855,1.1418599069864972,-0.4501949378017748,0.10960438816661347,-0.3636737108037681,0.6893473666875026,-0.4649735657841122,-0.17392489324328336,-0.34600498832609744,-0.2799181043538621,-0.7565053844088736,0.6007481605605933,-0.5281085421294955,0.0057090062997772395,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.09483777904609396,-0.5072007419507277,-0.16511655468533099,0.7185103846065424,0.04950494344691887,-0.16356140628959925,0.10783989040634076,-1.175457889281115,0.06253750700865006,0.2445715473469785,0.1921592874457344,0.15107790436813018,-0.6136187398143704,-0.058352084049127326,-0.35536841416612064,0.17811804450199767,-0.09130031526886664,-0.4782444001290024,0.18097342257704324,0.28176752790330817,-0.08530301722650384,0.3204925118908016,0.3359194433221789,0.3766815933755617,-0.10221547215383882,-0.4184314276869225,0.2814520512901749,-0.6451126912633669,-0.421728537814556,1.1005991804891169,-0.7262939199175501,-0.12439183117051145,0.2409814223455897,-0.4510345339565052,-0.22588020035386006,-0.5708892892927747,0.34502404719214724,-0.18788369602583985,-0.5963297410805999,0.0891663260841049,-0.4657636779839319,0.6406525838147893,0.5656928553043353,-0.3206251376153991,-0.003097347394553595,-0.399462412108776,-0.007499307895935078,0.6871039420295043,-0.6990942800256146,-0.08353836571998466,0.04374149001627065,-0.24680708507733076,0.7875217041130339,0.7092082569339596,-0.7331630856414967,-0.4348414831007286,1.054460139338566,-0.427417378544048,-0.531356203895751,0.029422169848356463,-0.5160251979292323,-0.3414152436901439,-0.2311626554586994,-0.2076833239011956,-0.1355395655424409,-0.8250346337999358,0.08775106105030002,-0.06807745199430314,0.2785478665913474,-0.8654218282452577,-0.23573547777516984,0.30107829941215364,-0.42766031966926416,-0.2670122478181017,-0.15030410664845356,-0.1589188703274049,-0.1986904364803581,0.17954268419864108,0.35698938608735464,0.9607161482206764,0.07936192251992086,-0.18828350307527894,0.3858024672647714,0.2794373761521741,-0.43255749244266495,-0.2029040555411876,0.31629559123353185,0.9528509228531606,0.14217914474328827,-0.2874154254152548,0.2444312553459022,-0.09856113929686187,-0.6140776261263758,0.6923986005072603,-1.2796135114373304,-0.6181217389208913,-0.8166226217790191,0.2384061273463444,-0.12524409619172386,0.302831100383341,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.2375879298725697,0.6817245088692702,-1.3254329337753863,0.04188014935312515,-0.9552160380266204,0.8547966037661705,-0.0366099285960652,-0.6021154435789849,1.0782064993284235,0.3549941151453587,0.17907370119752647,0.47603994764083296,-0.9131144380111376,1.3795926379480905,-0.5338567883737774,0.3777795990567682,-0.0856182821968399,-0.7177110283040293,-0.010382124397687013,0.20247263782981226,0.6699336307163821,0.8268455631422184,1.0181818494993915,0.0469092758158296,0.8854748251302264,0.7596957251384667,-0.03679156321030446,0.02353275119166113,-1.3556600555359728,0.3579637862063282,-0.9462169117726228,0.4613668596851503,-0.2784648440039957,0.2469335645375224,1.2097180806075942,0.31212927869053503,0.1818805723154696,1.1108235796201598,-0.10064475093577437,-0.2782804750112385,-0.8373118170331363,0.5999009855234101,0.6981269625323914,0.4203034881368768,0.616573523417788,-0.7922486131018321,0.3032468759159752,0.511164773582402,0.9216622218216552,-0.4389889584473319,-1.0644210134666494,-1.3065106895979122,1.2869073471862422,0.6888239681448791,0.4911082237159719,0.08162244210358154,1.2336409299920916,0.4362461970921557,-0.936831747610764,-0.4693926248955381,-0.7927828028432875,0.21977265731247195,-0.9232902746767212,0.9461292465288392,-0.6163798657946299,0.12157769097282901,-0.23694972204102496,-0.23977636762102156,0.8969308803334636,-1.1875836847618852,-0.8173503244604088,-0.13603281544870455,-0.21652399222026128,-0.08848192202403307,-0.8628357883155374,0.8921514732351871,-0.3944262623480294,0.08653561033643127,0.033922369632071576,0.40826383496365176,-0.6333950339449955,0.212316264504258,0.7604374265256781,0.4906454580783992,-0.3482022977370275,0.12792502859637675,0.4379055155985711,1.521266855109875,-0.4467183131409268,-0.20617994027941744,-0.9914859517536108,-0.3110485046534894,-0.5361626222684959,0.2604952077628357,-0.5308971077508391,0.4701804367439396,-1.2369019799248369,-0.7133474829024009,-0.035764029417156645,-0.2619615461697221,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4129769262093404,-0.18806521780814567,0.09817053682201772,0.5389223185331641,-0.06685997797288283,0.5292835879216043,-0.043821989199687404,-0.5715076791783724,0.659758644243883,0.06831958388827993,-0.7617528106795349,0.8867251280951738,-1.2718077273674977,0.016420560638576946,0.046559996419278764,-0.052537655501861034,0.4000569398677932,-0.9888815238245916,0.1857321950079092,-0.09578919895247932,0.2756463004441292,-0.6223376850485098,0.6680465901291386,-0.08037478571759743,0.2416312151733269,-0.8563908461047313,0.44156558214566455,-0.5752464828910792,-0.37892886299727097,0.5961566981894879,-0.6280980112031566,-0.8447021365219564,-0.27652300523787904,-0.4761833002894965,0.50217368298596,0.34803106350503193,0.2348789763265029,0.5733961337147253,-0.15601787134383782,0.05228834175013189,-0.1275601950611505,0.7327667432591503,0.8924644932932768,0.15802573875623932,0.8411695040385705,-0.3229310723290177,-0.6352889344611865,-0.05667816861877269,0.4640851622379377,0.4545869736150958,-0.2902995004464181,0.1143770320264488,0.009199895773148585,-0.10629056511619656,0.4655230658055662,-0.3224862204024046,0.7875942446554784,-0.3061780976527221,-0.2138029429710078,-1.0103575603099944,-0.7622035765442666,-0.1859276042451888,-0.7894443101691028,-0.9792009572583475,0.3371641807226448,-0.1066769739246878,-0.0388584136303466,0.0599903967730399,-0.03587989694844166,-1.0048349564164476,0.7517499516775119,0.6334446281605555,-0.13558488796516904,-0.4536092225697939,0.067065889178035,0.4909157367475653,0.16177898562959095,0.8197499723093046,0.06309319909795695,0.3467700967139029,-0.4353404574170152,-0.40003036152962096,0.35148283062090324,-0.40606130622615205,-1.3650741761328915,0.024775793687131297,0.9631372916106312,0.10653614182636026,-0.866612503625459,0.12659680659049075,-0.010431911774185764,-0.17716296314297114,0.08437681984746052,0.4366474205495282,-1.039929227945877,0.19224656976226828,-0.6698265909485709,0.11891225860805045,0.05774830775549587,-0.21040364486425775,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
